"id","price"
26026,136.864522841671
28424,136.864522841671
29210,136.864522841671
29257,136.864522841671
32411,136.864522841671
34302,136.864522841671
36602,136.864522841671
37370,136.864522841671
37726,136.864522841671
40477,136.864522841671
41700,136.864522841671
42828,136.864522841671
45528,136.864522841671
47559,136.864522841671
47878,136.864522841671
49959,136.864522841671
50160,136.864522841671
50848,136.864522841671
59634,136.864522841671
60001,136.864522841671
65005,136.864522841671
69130,136.864522841671
75076,136.864522841671
78570,136.864522841671
78607,136.864522841671
78944,136.864522841671
82561,136.864522841671
90413,136.864522841671
91479,136.864522841671
91944,136.864522841671
96937,136.864522841671
99518,136.864522841671
101388,136.864522841671
108142,136.864522841671
114121,136.864522841671
116192,136.864522841671
116312,136.864522841671
117643,136.864522841671
121169,136.864522841671
123856,136.864522841671
127225,136.864522841671
129690,136.864522841671
131145,136.864522841671
139455,136.864522841671
143465,136.864522841671
144605,136.864522841671
145307,136.864522841671
146232,136.864522841671
147651,136.864522841671
148417,136.864522841671
151747,136.864522841671
152967,136.864522841671
157114,136.864522841671
158601,136.864522841671
164500,136.864522841671
169415,136.864522841671
170878,136.864522841671
170913,136.864522841671
171034,136.864522841671
178075,136.864522841671
179271,136.864522841671
182162,136.864522841671
182666,136.864522841671
189244,136.864522841671
190389,136.864522841671
190835,136.864522841671
196001,136.864522841671
196244,136.864522841671
201737,136.864522841671
208850,136.864522841671
210490,136.864522841671
225677,136.864522841671
226024,136.864522841671
229161,136.864522841671
229510,136.864522841671
230796,136.864522841671
230874,136.864522841671
232323,136.864522841671
234253,136.864522841671
234812,136.864522841671
235846,136.864522841671
235996,136.864522841671
239495,136.864522841671
240127,136.864522841671
241316,136.864522841671
242207,136.864522841671
244229,136.864522841671
248029,136.864522841671
250580,136.864522841671
261536,136.864522841671
262058,136.864522841671
263891,136.864522841671
268177,136.864522841671
271896,136.864522841671
272106,136.864522841671
274208,136.864522841671
280598,136.864522841671
288206,136.864522841671
293032,136.864522841671
296491,136.864522841671
309703,136.864522841671
310270,136.864522841671
312426,136.864522841671
314728,136.864522841671
316663,136.864522841671
326305,136.864522841671
327889,136.864522841671
327909,136.864522841671
328374,136.864522841671
329696,136.864522841671
329808,136.864522841671
330561,136.864522841671
337182,136.864522841671
341956,136.864522841671
351738,136.864522841671
360937,136.864522841671
366935,136.864522841671
369136,136.864522841671
369164,136.864522841671
376434,136.864522841671
380189,136.864522841671
382571,136.864522841671
386601,136.864522841671
389436,136.864522841671
395623,136.864522841671
395780,136.864522841671
397782,136.864522841671
398291,136.864522841671
399373,136.864522841671
400791,136.864522841671
403300,136.864522841671
406645,136.864522841671
407163,136.864522841671
412005,136.864522841671
413583,136.864522841671
413838,136.864522841671
414296,136.864522841671
417214,136.864522841671
417619,136.864522841671
421580,136.864522841671
421802,136.864522841671
422125,136.864522841671
422236,136.864522841671
428907,136.864522841671
436992,136.864522841671
437389,136.864522841671
440014,136.864522841671
441273,136.864522841671
445782,136.864522841671
447356,136.864522841671
447784,136.864522841671
449485,136.864522841671
450309,136.864522841671
452165,136.864522841671
458437,136.864522841671
463571,136.864522841671
468052,136.864522841671
472704,136.864522841671
474671,136.864522841671
476204,136.864522841671
476445,136.864522841671
477884,136.864522841671
484476,136.864522841671
485125,136.864522841671
496277,136.864522841671
499913,136.864522841671
504592,136.864522841671
505614,136.864522841671
506145,136.864522841671
508387,136.864522841671
510145,136.864522841671
511916,136.864522841671
515789,136.864522841671
516976,136.864522841671
520769,136.864522841671
522746,136.864522841671
525345,136.864522841671
545242,136.864522841671
552795,136.864522841671
554603,136.864522841671
556108,136.864522841671
556292,136.864522841671
558532,136.864522841671
559134,136.864522841671
559850,136.864522841671
561150,136.864522841671
577143,136.864522841671
577877,136.864522841671
579490,136.864522841671
579701,136.864522841671
583285,136.864522841671
588292,136.864522841671
588749,136.864522841671
590381,136.864522841671
593758,136.864522841671
597412,136.864522841671
597894,136.864522841671
600714,136.864522841671
600812,136.864522841671
607537,136.864522841671
611504,136.864522841671
612724,136.864522841671
614823,136.864522841671
615888,136.864522841671
622602,136.864522841671
624826,136.864522841671
628932,136.864522841671
632219,136.864522841671
634231,136.864522841671
638863,136.864522841671
639020,136.864522841671
639516,136.864522841671
640763,136.864522841671
645544,136.864522841671
651501,136.864522841671
653031,136.864522841671
656592,136.864522841671
659739,136.864522841671
660557,136.864522841671
660656,136.864522841671
660992,136.864522841671
661923,136.864522841671
664515,136.864522841671
